courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_002,cw_202,sub_037,student_010,RETURNED,22,22,false,2025-02-03T10:00:00Z,2025-02-07T11:00:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_037
course_002,cw_202,sub_038,student_011,RETURNED,25,25,false,2025-02-02T14:00:00Z,2025-02-07T11:05:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_038
course_002,cw_202,sub_039,student_014,RETURNED,20,20,false,2025-02-04T21:00:00Z,2025-02-07T11:10:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_039
course_002,cw_203,sub_040,student_010,RETURNED,42,42,false,2025-02-19T10:00:00Z,2025-02-23T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_040
course_002,cw_203,sub_041,student_011,RETURNED,48,48,false,2025-02-18T16:00:00Z,2025-02-23T10:05:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_041
course_002,cw_203,sub_042,student_012,RETURNED,35,35,true,2025-02-22T23:50:00Z,2025-02-24T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_042
course_002,cw_204,sub_043,student_010,RETURNED,85,85,false,2025-03-05T10:00:00Z,2025-03-09T14:00:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_043
course_002,cw_204,sub_044,student_011,RETURNED,92,92,false,2025-03-04T14:00:00Z,2025-03-09T14:05:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_044
course_002,cw_204,sub_045,student_013,RETURNED,78,78,false,2025-03-06T20:00:00Z,2025-03-09T14:10:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_045
course_002,cw_205,sub_046,student_010,TURNED_IN,,,false,2025-03-19T10:00:00Z,2025-03-19T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_046
course_002,cw_205,sub_047,student_011,TURNED_IN,,,false,2025-03-18T15:00:00Z,2025-03-18T15:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_047
course_002,cw_205,sub_048,student_012,TURNED_IN,,,false,2025-03-20T23:00:00Z,2025-03-20T23:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_048
course_002,cw_205,sub_049,student_014,RECLAIMED_BY_STUDENT,,,false,2025-03-17T11:00:00Z,2025-03-19T08:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_049
course_002,cw_206,sub_050,student_010,TURNED_IN,,,false,2025-04-14T10:00:00Z,2025-04-14T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_050
course_002,cw_206,sub_051,student_011,TURNED_IN,,,false,2025-04-13T16:00:00Z,2025-04-13T16:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_051
course_002,cw_206,sub_052,student_013,TURNED_IN,,,true,2025-04-17T09:00:00Z,2025-04-17T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_052
course_002,cw_206,sub_053,student_012,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_053
course_002,cw_207,sub_054,student_010,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_207/submissions/sub_054
course_002,cw_207,sub_055,student_011,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_207/submissions/sub_055
course_003,cw_301,sub_056,student_020,RETURNED,23,23,false,2025-01-18T10:00:00Z,2025-01-22T14:00:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_056
course_003,cw_301,sub_057,student_021,RETURNED,25,25,false,2025-01-17T09:00:00Z,2025-01-22T14:05:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_057
course_003,cw_301,sub_058,student_022,RETURNED,19,19,false,2025-01-19T22:00:00Z,2025-01-22T14:10:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_058
course_003,cw_301,sub_059,student_023,RETURNED,15,15,true,2025-01-22T10:00:00Z,2025-01-24T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_059
course_003,cw_302,sub_060,student_020,RETURNED,9,9,false,2025-01-30T10:00:00Z,2025-02-03T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_302/submissions/sub_060
course_003,cw_302,sub_061,student_021,RETURNED,10,10,false,2025-01-30T08:00:00Z,2025-02-03T10:05:00Z,https://classroom.google.com/c/course_003/a/cw_302/submissions/sub_061
course_003,cw_303,sub_062,student_020,RETURNED,42,42,false,2025-02-25T10:00:00Z,2025-03-03T11:00:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_062
course_003,cw_303,sub_063,student_021,RETURNED,48,48,false,2025-02-24T14:00:00Z,2025-03-03T11:05:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_063
course_003,cw_303,sub_064,student_022,RETURNED,35,35,false,2025-02-27T20:00:00Z,2025-03-03T11:10:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_064
course_003,cw_303,sub_065,student_023,RETURNED,28,28,true,2025-03-02T23:50:00Z,2025-03-04T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_065
course_003,cw_304,sub_066,student_020,TURNED_IN,,,false,2025-03-25T10:00:00Z,2025-03-25T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_066
course_003,cw_304,sub_067,student_021,TURNED_IN,,,false,2025-03-24T14:00:00Z,2025-03-24T14:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_067
course_003,cw_304,sub_068,student_022,TURNED_IN,,,false,2025-03-27T20:00:00Z,2025-03-27T20:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_068
course_003,cw_304,sub_069,student_023,RECLAIMED_BY_STUDENT,,,false,2025-03-23T11:00:00Z,2025-03-25T08:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_069
course_003,cw_305,sub_070,student_020,TURNED_IN,,,false,2025-04-22T10:00:00Z,2025-04-22T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_070
course_003,cw_305,sub_071,student_021,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_071
course_003,cw_305,sub_072,student_022,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_072
course_003,cw_305,sub_073,student_023,TURNED_IN,,,false,2025-04-23T15:00:00Z,2025-04-23T15:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_073
