courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_002,cw_202,sub_037,student_010,RETURNED,22,22,false,2025-02-03T10:00:00Z,2025-02-07T11:00:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_037
course_002,cw_202,sub_038,student_011,RETURNED,25,25,false,2025-02-02T14:00:00Z,2025-02-07T11:05:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_038
course_002,cw_202,sub_039,student_014,RETURNED,20,20,false,2025-02-04T21:00:00Z,2025-02-07T11:10:00Z,https://classroom.google.com/c/course_002/a/cw_202/submissions/sub_039
course_002,cw_203,sub_040,student_010,RETURNED,42,42,false,2025-02-19T10:00:00Z,2025-02-23T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_040
course_002,cw_203,sub_041,student_011,RETURNED,48,48,false,2025-02-18T16:00:00Z,2025-02-23T10:05:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_041
course_002,cw_203,sub_042,student_012,RETURNED,35,35,true,2025-02-22T23:50:00Z,2025-02-24T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_203/submissions/sub_042
course_002,cw_204,sub_043,student_010,RETURNED,85,85,false,2025-03-05T10:00:00Z,2025-03-09T14:00:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_043
course_002,cw_204,sub_044,student_011,RETURNED,92,92,false,2025-03-04T14:00:00Z,2025-03-09T14:05:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_044
course_002,cw_204,sub_045,student_013,RETURNED,78,78,false,2025-03-06T20:00:00Z,2025-03-09T14:10:00Z,https://classroom.google.com/c/course_002/a/cw_204/submissions/sub_045
course_002,cw_205,sub_046,student_010,TURNED_IN,,,false,2025-03-19T10:00:00Z,2025-03-19T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_046
course_002,cw_205,sub_047,student_011,TURNED_IN,,,false,2025-03-18T15:00:00Z,2025-03-18T15:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_047
course_002,cw_205,sub_048,student_012,TURNED_IN,,,false,2025-03-20T23:00:00Z,2025-03-20T23:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_048
course_002,cw_205,sub_049,student_014,RECLAIMED_BY_STUDENT,,,false,2025-03-17T11:00:00Z,2025-03-19T08:00:00Z,https://classroom.google.com/c/course_002/a/cw_205/submissions/sub_049
course_002,cw_206,sub_050,student_010,TURNED_IN,,,false,2025-04-14T10:00:00Z,2025-04-14T10:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_050
course_002,cw_206,sub_051,student_011,TURNED_IN,,,false,2025-04-13T16:00:00Z,2025-04-13T16:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_051
course_002,cw_206,sub_052,student_013,TURNED_IN,,,true,2025-04-17T09:00:00Z,2025-04-17T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_052
course_002,cw_206,sub_053,student_012,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_206/submissions/sub_053
course_002,cw_207,sub_054,student_010,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_207/submissions/sub_054
course_002,cw_207,sub_055,student_011,NEW,,,false,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,https://classroom.google.com/c/course_002/a/cw_207/submissions/sub_055
course_003,cw_301,sub_056,student_020,RETURNED,23,23,false,2025-01-18T10:00:00Z,2025-01-22T14:00:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_056
course_003,cw_301,sub_057,student_021,RETURNED,25,25,false,2025-01-17T09:00:00Z,2025-01-22T14:05:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_057
course_003,cw_301,sub_058,student_022,RETURNED,19,19,false,2025-01-19T22:00:00Z,2025-01-22T14:10:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_058
course_003,cw_301,sub_059,student_023,RETURNED,15,15,true,2025-01-22T10:00:00Z,2025-01-24T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_301/submissions/sub_059
course_003,cw_302,sub_060,student_020,RETURNED,9,9,false,2025-01-30T10:00:00Z,2025-02-03T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_302/submissions/sub_060
course_003,cw_302,sub_061,student_021,RETURNED,10,10,false,2025-01-30T08:00:00Z,2025-02-03T10:05:00Z,https://classroom.google.com/c/course_003/a/cw_302/submissions/sub_061
course_003,cw_303,sub_062,student_020,RETURNED,42,42,false,2025-02-25T10:00:00Z,2025-03-03T11:00:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_062
course_003,cw_303,sub_063,student_021,RETURNED,48,48,false,2025-02-24T14:00:00Z,2025-03-03T11:05:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_063
course_003,cw_303,sub_064,student_022,RETURNED,35,35,false,2025-02-27T20:00:00Z,2025-03-03T11:10:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_064
course_003,cw_303,sub_065,student_023,RETURNED,28,28,true,2025-03-02T23:50:00Z,2025-03-04T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_303/submissions/sub_065
course_003,cw_304,sub_066,student_020,TURNED_IN,,,false,2025-03-25T10:00:00Z,2025-03-25T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_066
course_003,cw_304,sub_067,student_021,TURNED_IN,,,false,2025-03-24T14:00:00Z,2025-03-24T14:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_067
course_003,cw_304,sub_068,student_022,TURNED_IN,,,false,2025-03-27T20:00:00Z,2025-03-27T20:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_068
course_003,cw_304,sub_069,student_023,RECLAIMED_BY_STUDENT,,,false,2025-03-23T11:00:00Z,2025-03-25T08:00:00Z,https://classroom.google.com/c/course_003/a/cw_304/submissions/sub_069
course_003,cw_305,sub_070,student_020,TURNED_IN,,,false,2025-04-22T10:00:00Z,2025-04-22T10:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_070
course_003,cw_305,sub_071,student_021,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_071
course_003,cw_305,sub_072,student_022,NEW,,,false,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_072
course_003,cw_305,sub_073,student_023,TURNED_IN,,,false,2025-04-23T15:00:00Z,2025-04-23T15:00:00Z,https://classroom.google.com/c/course_003/a/cw_305/submissions/sub_073
course_005,cw_501,sub_074,student_086,TURNED_IN,,,false,2025-05-15T14:22:00Z,2025-05-15T14:22:00Z,https://classroom.google.com/c/course_005/a/cw_501/submissions/sub_074
uscg-charter-inspection-2026,cw_401,sub_200,student_100,RETURNED,100,100,false,2026-05-07T10:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_401/submissions/sub_074
uscg-charter-inspection-2026,cw_402,sub_201,student_100,RETURNED,0,0,false,2026-05-07T10:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_402/submissions/sub_075
uscg-charter-inspection-2026,cw_403,sub_202,student_100,RETURNED,100,100,false,2026-05-07T10:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_403/submissions/sub_076
uscg-charter-inspection-2026,cw_404,sub_203,student_100,RETURNED,0,0,false,2026-05-07T11:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_404/submissions/sub_077
uscg-charter-inspection-2026,cw_405,sub_204,student_100,RETURNED,100,100,false,2026-05-07T11:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_405/submissions/sub_078
uscg-charter-inspection-2026,cw_406,sub_205,student_100,RETURNED,100,100,false,2026-05-07T11:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_406/submissions/sub_079
uscg-charter-inspection-2026,cw_407,sub_206,student_100,RETURNED,100,100,false,2026-05-07T12:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_407/submissions/sub_080
uscg-charter-inspection-2026,cw_408,sub_207,student_100,RETURNED,0,0,false,2026-05-07T12:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_408/submissions/sub_081
uscg-charter-inspection-2026,cw_409,sub_208,student_100,RETURNED,100,100,false,2026-05-07T12:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_409/submissions/sub_082
uscg-charter-inspection-2026,cw_410,sub_209,student_100,RETURNED,100,100,false,2026-05-07T13:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_410/submissions/sub_083
uscg-charter-inspection-2026,cw_411,sub_210,student_100,RETURNED,100,100,false,2026-05-07T13:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_411/submissions/sub_084
uscg-charter-inspection-2026,cw_412,sub_211,student_100,RETURNED,100,100,false,2026-05-07T13:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_412/submissions/sub_085
uscg-charter-inspection-2026,cw_413,sub_212,student_100,RETURNED,100,100,false,2026-05-07T14:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_413/submissions/sub_086
uscg-charter-inspection-2026,cw_414,sub_213,student_100,RETURNED,0,0,false,2026-05-07T14:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_414/submissions/sub_087
uscg-charter-inspection-2026,cw_415,sub_214,student_100,RETURNED,100,100,false,2026-05-07T14:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_415/submissions/sub_088
uscg-charter-inspection-2026,cw_416,sub_215,student_100,RETURNED,100,100,false,2026-05-07T15:00:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_416/submissions/sub_089
uscg-charter-inspection-2026,cw_417,sub_216,student_100,RETURNED,0,0,false,2026-05-07T15:20:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_417/submissions/sub_090
uscg-charter-inspection-2026,cw_418,sub_217,student_100,RETURNED,100,100,false,2026-05-07T15:40:00Z,2026-05-07T18:30:00Z,https://classroom.google.com/c/uscg-charter-inspection-2026/a/cw_418/submissions/sub_091
uscg-charter-inspection-2025,cw_419,sub_218,student_100,RETURNED,100,100,false,2025-05-09T10:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_419/submissions/sub_092
uscg-charter-inspection-2025,cw_420,sub_219,student_100,RETURNED,100,100,false,2025-05-09T10:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_420/submissions/sub_093
uscg-charter-inspection-2025,cw_421,sub_220,student_100,RETURNED,100,100,false,2025-05-09T10:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_421/submissions/sub_094
uscg-charter-inspection-2025,cw_422,sub_221,student_100,RETURNED,100,100,false,2025-05-09T11:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_422/submissions/sub_095
uscg-charter-inspection-2025,cw_423,sub_222,student_100,RETURNED,100,100,false,2025-05-09T11:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_423/submissions/sub_096
uscg-charter-inspection-2025,cw_424,sub_223,student_100,RETURNED,100,100,false,2025-05-09T11:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_424/submissions/sub_097
uscg-charter-inspection-2025,cw_425,sub_224,student_100,RETURNED,100,100,false,2025-05-09T12:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_425/submissions/sub_098
uscg-charter-inspection-2025,cw_426,sub_225,student_100,RETURNED,100,100,false,2025-05-09T12:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_426/submissions/sub_099
uscg-charter-inspection-2025,cw_427,sub_226,student_100,RETURNED,100,100,false,2025-05-09T12:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_427/submissions/sub_100
uscg-charter-inspection-2025,cw_428,sub_227,student_100,RETURNED,100,100,false,2025-05-09T13:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_428/submissions/sub_101
uscg-charter-inspection-2025,cw_429,sub_228,student_100,RETURNED,100,100,false,2025-05-09T13:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_429/submissions/sub_102
uscg-charter-inspection-2025,cw_430,sub_229,student_100,RETURNED,100,100,false,2025-05-09T13:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_430/submissions/sub_103
uscg-charter-inspection-2025,cw_431,sub_230,student_100,RETURNED,100,100,false,2025-05-09T14:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_431/submissions/sub_104
uscg-charter-inspection-2025,cw_432,sub_231,student_100,RETURNED,100,100,false,2025-05-09T14:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_432/submissions/sub_105
uscg-charter-inspection-2025,cw_433,sub_232,student_100,RETURNED,100,100,false,2025-05-09T14:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_433/submissions/sub_106
uscg-charter-inspection-2025,cw_434,sub_233,student_100,RETURNED,100,100,false,2025-05-09T15:00:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_434/submissions/sub_107
uscg-charter-inspection-2025,cw_435,sub_234,student_100,RETURNED,100,100,false,2025-05-09T15:20:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_435/submissions/sub_108
uscg-charter-inspection-2025,cw_436,sub_235,student_100,RETURNED,100,100,false,2025-05-09T15:40:00Z,2025-05-09T17:15:00Z,https://classroom.google.com/c/uscg-charter-inspection-2025/a/cw_436/submissions/sub_109
